age,gender,daily_social_media_hours,platform_usage,sleep_hours,screen_time_before_sleep,academic_performance,physical_activity,social_interaction_level,stress_level,anxiety_level,addiction_level
13,male,5.1,TikTok,5.3,2.6,2.95,1.2,medium,2,6,10
17,female,5.3,Both,6.8,1.9,3.39,1.6,low,10,6,8
16,female,4.8,Instagram,6.7,1.4,2.44,0.3,low,1,3,1
18,male,2.5,Both,5.7,2.1,3.33,0.6,low,8,4,6
14,male,2.8,Both,6.2,1.2,3.21,1.0,low,3,10,6
13,male,5.0,Instagram,5.2,2.6,2.04,1.7,medium,4,4,5
13,male,4.0,Instagram,4.2,0.9,2.75,1.0,high,5,4,8
13,male,1.8,Instagram,8.9,1.2,3.67,0.1,medium,2,8,9
13,male,7.1,Both,5.7,2.1,3.52,1.7,low,1,1,3
17,male,5.1,TikTok,5.1,2.9,3.99,0.6,medium,4,2,9
18,female,7.1,Instagram,5.7,0.6,2.9,1.7,medium,3,1,6
17,female,5.3,Instagram,6.6,0.6,3.04,0.1,high,3,7,1
17,male,6.2,Instagram,7.4,0.6,3.38,1.5,low,4,7,9
17,female,5.4,TikTok,7.1,2.5,2.68,1.6,low,3,5,7
17,male,4.7,TikTok,7.2,2.7,2.06,1.4,low,3,1,4
14,male,7.2,TikTok,4.8,1.4,2.36,0.1,low,5,7,1
13,male,2.2,TikTok,5.3,1.4,3.97,0.0,low,1,10,7
13,male,5.2,Both,5.4,0.8,2.39,2.0,low,8,3,10
14,female,5.6,TikTok,6.8,2.3,2.66,1.1,high,7,6,2
13,male,2.1,TikTok,5.8,2.7,3.83,1.9,low,4,6,6
15,female,3.6,TikTok,7.1,0.9,2.84,0.3,low,1,9,4
19,male,4.7,Both,8.7,2.0,3.23,1.7,low,4,10,3
16,male,4.1,Both,5.5,1.9,2.65,1.5,low,5,7,9
15,female,1.1,Instagram,4.6,1.8,2.35,1.1,medium,10,6,6
15,male,2.8,TikTok,6.1,2.9,2.98,1.8,medium,6,3,7
17,male,5.3,Instagram,6.4,2.9,2.42,1.1,low,3,8,3
17,female,5.8,Instagram,4.1,2.9,2.33,0.4,high,9,6,8
16,male,2.0,Instagram,8.2,1.0,3.15,0.9,medium,9,7,10
19,male,5.6,TikTok,6.5,1.4,3.19,0.0,high,9,9,7
16,male,2.3,Both,8.0,1.9,2.12,0.4,high,7,4,4
16,male,3.4,Both,8.9,2.6,2.54,1.8,high,6,2,5
18,female,2.2,Instagram,4.4,1.7,2.86,1.1,high,8,9,7
16,male,3.7,Instagram,7.6,1.2,3.2,1.0,medium,4,8,6
15,female,1.1,Instagram,9.0,1.2,2.9,1.8,medium,5,10,2
13,male,3.8,Both,5.3,2.5,3.48,1.0,low,6,7,7
13,female,2.1,Instagram,8.2,0.9,2.48,0.5,high,2,7,6
13,female,1.4,Both,7.4,0.5,2.32,1.3,low,3,2,6
18,male,1.2,TikTok,8.0,1.7,3.12,0.1,low,6,4,2
16,male,4.6,Both,5.3,1.3,3.76,0.5,medium,3,8,8
18,female,5.0,Instagram,6.6,1.8,3.87,1.2,high,3,4,2
16,female,7.4,TikTok,4.6,1.0,2.23,1.1,low,2,4,5
13,female,2.5,TikTok,6.8,2.8,2.77,0.5,low,2,6,10
19,female,2.1,Both,4.4,2.2,2.47,0.7,high,9,5,6
18,male,2.9,Instagram,4.5,2.5,3.16,1.3,low,3,7,8
15,female,3.4,Instagram,5.0,1.8,3.2,1.5,medium,4,5,1
13,female,7.7,Both,7.5,1.4,2.24,0.1,low,5,3,3
18,male,6.2,Instagram,4.1,2.8,3.41,1.1,medium,7,8,1
13,female,6.4,Both,6.7,0.8,3.9,1.9,high,3,3,10
19,male,2.9,Instagram,8.7,0.9,2.99,0.8,medium,7,8,2
14,male,3.8,Instagram,5.3,1.0,2.28,1.2,low,9,3,1
17,female,7.5,TikTok,6.7,1.1,3.77,0.6,high,3,8,6
13,male,2.3,TikTok,4.5,0.7,2.71,0.2,low,6,3,7
19,female,7.9,TikTok,5.8,2.1,3.91,1.4,high,7,1,10
18,male,4.1,Both,7.4,2.4,2.38,1.5,medium,8,4,9
15,male,7.1,Both,6.5,0.7,3.94,0.2,medium,4,7,1
16,female,6.1,Both,7.5,2.5,3.14,0.5,low,9,6,10
14,male,4.2,Both,7.0,1.1,2.12,0.9,high,4,8,1
19,male,6.6,Both,6.0,2.1,2.84,1.5,low,9,4,5
15,male,6.3,TikTok,6.8,1.8,2.59,1.9,high,10,5,5
17,female,6.8,TikTok,5.7,1.1,3.29,1.3,medium,1,10,10
14,female,7.2,Both,5.0,2.9,3.76,0.4,medium,7,4,2
15,female,1.1,TikTok,8.6,2.3,3.68,0.5,low,1,2,7
17,female,3.0,Instagram,6.9,2.3,3.34,0.6,low,5,2,9
18,female,6.2,Both,6.7,1.4,3.42,0.9,low,6,8,6
15,male,6.2,Both,6.4,1.4,3.34,0.9,high,8,9,9
16,male,8.0,Instagram,5.5,1.4,2.95,0.3,medium,2,5,2
16,female,1.4,Both,5.7,1.8,2.0,1.4,low,4,8,7
13,male,3.9,Both,8.7,1.5,2.71,0.7,low,7,1,4
18,male,6.2,TikTok,8.6,1.5,3.22,1.6,low,4,5,7
13,male,5.4,Instagram,7.8,1.8,3.46,1.0,high,4,7,7
15,female,5.5,Both,4.0,2.4,3.01,0.9,low,10,3,2
13,male,4.4,Both,8.2,1.5,3.98,1.4,high,9,6,6
17,male,3.1,TikTok,7.7,2.2,3.72,1.4,medium,1,5,8
14,female,3.7,Both,7.1,1.7,2.5,1.8,medium,10,4,5
13,female,4.7,Both,6.8,1.7,3.27,1.4,low,4,2,4
16,male,7.9,Both,5.5,0.6,3.65,1.4,low,1,4,1
17,male,4.0,Both,8.5,1.0,2.16,0.1,low,1,7,5
15,male,6.7,Both,4.3,1.8,3.69,0.7,high,2,8,7
16,male,6.4,TikTok,5.4,1.4,2.42,1.9,medium,4,9,5
15,female,6.2,Both,5.2,1.0,3.94,1.4,low,5,2,7
16,male,4.6,Instagram,8.2,1.5,2.13,1.0,low,3,2,2
17,female,4.4,Instagram,6.0,1.2,2.48,0.9,medium,6,2,6
19,male,5.5,TikTok,5.1,2.7,2.56,1.4,low,2,3,7
17,female,7.0,TikTok,8.9,0.6,3.67,0.2,medium,9,2,4
16,male,7.1,TikTok,7.7,1.9,2.24,0.6,high,8,10,5
16,male,3.8,TikTok,5.7,1.3,3.84,1.6,medium,3,4,10
16,female,5.2,Both,4.0,2.4,2.35,1.6,low,10,5,2
16,male,7.4,TikTok,7.5,1.7,3.16,1.8,medium,2,3,2
14,female,1.7,TikTok,6.5,2.7,2.06,0.1,medium,9,5,9
17,male,7.7,TikTok,4.7,2.8,3.5,1.5,low,8,4,8
19,male,1.6,Both,4.4,1.4,2.03,1.1,high,2,9,5
16,male,5.0,TikTok,6.3,3.0,3.72,1.6,medium,5,10,3
15,male,7.4,TikTok,6.3,1.3,3.47,1.2,medium,1,3,9
15,male,2.7,Instagram,5.4,1.6,2.34,0.3,high,2,6,8
17,male,1.1,Instagram,6.8,2.0,3.45,1.3,medium,7,1,2
15,female,5.5,Both,7.3,2.5,3.67,0.5,low,4,3,6
14,male,6.4,Instagram,5.7,0.9,2.06,1.8,high,10,4,2
14,male,4.1,Instagram,8.2,1.7,2.32,1.4,high,9,2,4
19,male,2.0,TikTok,4.3,0.8,3.4,0.7,low,8,1,1
13,female,3.5,Instagram,6.9,1.6,2.08,0.7,low,9,9,9
